[ExecutionStdout] Starting execution journal poller...
[ExecutionStdout] [NEW] [BID] @ 4996000 x 4452 | order_id: 506, client_id: 7207, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5001000 x    0 | order_id: 423, client_id: 5123, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 1327 | order_id: 192, client_id: 5213, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 4646 | order_id: 507, client_id: 4336, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 415, client_id: 5451, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x  937 | order_id: 253, client_id: 4077, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 1824 | order_id: 508, client_id: 7030, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 267, client_id: 7803, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5005000 x    0 | order_id: 298, client_id: 4951, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 3156 | order_id: 509, client_id: 2526, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [BID] @ 4999000 x 3934 | order_id: 432, client_id: 5349, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 2457 | order_id: 510, client_id: 7501, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5007000 x    0 | order_id: 58, client_id: 3350, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 4250 | order_id: 327, client_id: 1778, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 2984 | order_id: 511, client_id: 9884, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  436 | order_id: 512, client_id: 6355, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  436 | order_id: 512, client_id: 6355, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  436 | order_id: 303, client_id: 4909, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 4602 | order_id: 513, client_id: 7461, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4992000 x 4189 | order_id: 447, client_id: 9296, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 420, client_id: 7352, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4996000 x 2294 | order_id: 508, client_id: 7030, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 1773 | order_id: 514, client_id: 3544, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  380 | order_id: 515, client_id: 6827, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  380 | order_id: 515, client_id: 6827, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  380 | order_id: 303, client_id: 4909, symbol_id: 1, msg_seq_num: 0
